Word,Chinese,Difficulty
merchant,商人,10
staight away,立即，马上,10
warehouse,仓库，货栈,10
bargain,便宜货,10
burglar,窃贼,10
sequence,顺序,10
inspect,检查，视察,10
bungalow,平房,10
chain,链条，锁链,10
dangle,悬挂，摇摆，使晃动,10
semicircle,半圆形,10
squeak,尖叫声，吱吱声,10
pull oneself up,立起身来,10
roof,屋顶，房顶,10
collar,衣领,10
bench,长椅子,10
pine,松树,10
claw,爪，脚爪,10
squirrel,松鼠,10
romance,恋情；浪漫故事，浪漫史,10
vain,虚荣的；徒劳的,10
in vain,徒劳的,10
signal,信号,10
discount,不信任；减价,10
sensitive,敏感的,10
decline,拒绝；衰退；下降,10
arrogant,傲慢的，自大的,10
at length,详细地；最后,10
enquire,询问,10
against one’s will,违心地,10
think ill of,对……评价不高,10
do everything in one’s power to,竭尽全力去做某事,10
rejoice,欣喜，高兴，喜悦,10
initial,最初的，初始的,10
fault,错，缺点,10
hasty,匆忙的，慌忙的,10
hastily,匆忙地，慌忙地,10
sensible,有感觉的，明智的,10
kiwi,几维鸟（新西兰产的一种无翼鸟）,10
tectonic,地壳构造上的，起因于地壳运动的,10
geological,地质学的，地质的,10
geology,地质学,10
plateau,高原,10
backbone,脊椎，脊柱,10
graze,放牧，吃草,10
strip,狭长的地域或水域,10
carve,雕刻，切开,10
paddle,用桨划（小船）,10
uninhabited,无人居住的，杳无人迹的,10
extinction,绝种，灭绝,10
fern,蕨类植物,10
scarce,缺乏的，不足的,10
warlike,好战的，尚武的，善战的,10
tribe,部落，部族,10
wipe out,清除，垮台,10
take over,接管，接收,10
fence,栅栏，篱笆，围墙,10
immunity,免疫性,10
immune,免疫的，免受（伤害）的,10
treaty,条约，协议，协定,10
representative,代表,10
owenrship,所有权，物主身份,10
unrest,不安的状态，动乱,10
civilian,平民,10
bungee jumping,蹦极跳,10
fasten,系牢，栓紧，使固定,10
elastic,有弹性的,10
suspension,悬架，减震装置；悬浮液,10
appetite,食欲，胃口,10
buffet,自助餐,10
pasta,意大利面食（包括通心粉及面条等）,10
porter,守门人；行李搬运工,10
suite,（宾馆中的）套房,10
lounge,休息室；起居室,10
laundry,洗衣店,10
helicopter,直升飞机,10
brunch,早午餐,10
Lake Taupo,陶波湖（新西兰最大湖）,10
dairy,牛奶场；乳品公司,10
statistics,统计数据,10
eco-friendly,对生态环境友好的，不妨害生态环境的,10
subtropical,亚热带的,10
not to mention,不必提及，更不用说,10
recreation,娱乐，消遣,10
raft,木筏，木排,10
abseil,（登山运动员）绕绳下降，悬绳滑锁,10
get around,到处走动,10
hemisphere,半球,10
schedule,时间表，进度表,10
extensive,广阔的，大量的；广泛的,10
flexible,灵活的，可通融的,10
pace,速度；步调,10
insurance,保险,10
insure,（常与 against 连用）保险，确保,10
theft,盗窃,10
handy,近便的，便利的，容易取得的,10
consultant,顾问，咨询者,10
guidance,指导，引导,10
database,数据库，基本数据，资料库,10
cater,备办酒菜，承办酒席，提供食物（娱乐节目）,10
cater for sb,为某人提供，迎合某人的需要,10
cater for sth,迎合，考虑到,10
enquiry,询问；探究,10
extension,（电话）分机；延伸,10
vertical,垂直的,10
axis,轴，轴线,10
detect,侦查，探测，检定,10
jogger,跑步锻炼的人，慢跑者,10
forensic,法庭科学取证的，法医的,10
spray,喷射，喷溅,10
fingerprint,指纹，手印,10
stain,污点，污处,10
wrap,包，裹,10
bind,缚，绑,10
torso,（人体的）躯干,10
surgeon,外科医生,10
X-ray,照 X 光，照 X 射线,10
abnormal,不正常的，反常的，变态的,10
emergency,紧急情况，紧急事件,10
by law,根据法律,10
jury,陪审团，陪审委员会,10
imprisonment,关押，监禁,10
assessment,评估，评价,10
widow,寡妇,10
compensate,补偿，赔偿,10
maximum,最大量（的），最大限度（的），极大（的）,10
motive,动机，目的,10
savagely,野蛮地，残酷地,10
ward,病房,10
lame,跛的，瘸的,10
thriller,惊险读物（电影）,10
confidential,机密的，秘密的,10
ministry,（政府的）部门,10
funeral,葬礼，丧礼,10
memorial,纪念碑；纪念物,10
trend,趋势，趋向,10
unemployment,失业，失业状态,10
taxpayer,纳税人,10
import,输入，进口，引进,10
aluminium,Al 铝,10
surplus,过剩的，剩余的,10
flame,火焰,10
greengrocer,蔬菜水果商,10
greengrocer’s,蔬菜水果商店,10
alley,小巷，胡同,10
remark,说，谈论，评论,10
make of sth,了解，理解,10
make of sb,了解，理解,10
candidate,候选人，候补者；应试者,10
furnish,陈设，布置,10
expel,开除；赶出,10
allowance,补助，津贴,10
every so often,偶尔，时常,10
peculiar,古怪的，奇怪的；特殊的，罕见的,10
strategy,策略,10
myth,神话，虚构的理念或者故事,10
harmony,和谐，融洽,10
depressed,沮丧的,10
well-balanced,很平衡的，正常的；意识健全的，明智的,10
prescription,药方，处方,10
cope,（妥善地）处理，对付，应付，克服,10
cope with,应付，对付，克服,10
let down,使失望，辜负,10
proportion,比例，比率；均衡,10
fulfil,满足，实现，达到,10
effective,有效的,10
agenda,议程（表）,10
interval,间隔，间歇；幕间（工间）休息,10
session,一段（活动的）事件,10
contradictory,矛盾的，同……相反的,10
revise,复习,10
curriculum,课程,10
informal,非正式的，非正规的,10
deadline,最后时间，最后期限,10
rigid,刻板的，严格的；僵硬的,10
subscribe,（常与 to 连用）同意，赞同,10
post-graduate,研究生,10
academy,研究院，学术团体；高等专科院校,10
stead,代替；用处，好处,10
stand sb in good stead,对某人很有用,10
employer,雇主，老板,10
diploma,文凭，毕业证书,10
format,设计，安排,10
glory,自豪，得意,10
glory in,以……为荣,10
forgetful,健忘的,10
administration,管理，行政管理,10
choir,合唱团,10
postcode,邮政编码，邮编,10
withdraw,收回，撤回；变得沉默寡言，冷漠，冷淡,10
sake,目的，利益,10
for one’s own sake,为了……的缘故,10
pursuit,寻求，追求,10
pursue,追求，寻求不断努力以取得,10
pedicab,（人力）三轮车,10
sleep rough,露宿,10
feed on,从……中得到滋养或者满足,10
philosophical,哲学上的,10
socialism,社会主义,10
receipt,收据，收条,10
outweigh,比……更重要，胜过,10
ensure,确保，保证,10
reproach,责骂，责备,10
jealousy,嫉妒，羡慕,10
cease,结束，停息，终止,10
cease to be,不再是,10
count up,把……加起来,10
reinforce,增强，补充,10
split,分开，分离,10
violate,违犯，违反,10
temporary,临时的，暂时的，一时的,10
statesman,政治家，国务活动家,10
statesmanlike,有政治家才干和风度的,10
unconditional,"无条件的，无限制的,绝对的",10
scar,疤，伤疤；创伤,10
howl,嚎叫，呼叫；咆哮,10
merciful,仁慈的，宽容的,10
at the crack of dawn,黎明，大清早,10
quick as a flash,立刻，马上，一刹那,10
hatch,孵化，出壳,10
whistle,哨子，口哨,10
heel,脚后跟，踵,10
a wolf in sheep’s clothing,披着羊皮的狼，伪装好友的敌人,10
pint,品脱（等于05 夸脱，英制液量 0568 升，美制液量 0473 升）,10
dead to the world,熟睡的,10
socket,孔，洞；眼窝,10
stagger,蹒跚，摇晃，踉跄,10
agony,极度的痛苦,10
belly,腹部,10
wrestle,与……搏斗，把……摔倒,10
marble,大理石,10
arch,拱门,10
coarse,粗糙的；鲁莽的,10
pillow,枕头,10
quilt,被褥，被子,10
trough,饲料槽,10
slice,片，薄片,10
wear off,逐渐消失，磨灭，损耗,10
saucer,茶托，茶杯碟，碟状物,10
circus,马戏团，马戏表演,10
freeway,高速公路,10
plug,电插头，插销,10
hydrogen,氢,10
clay,粘土,10
moustache,胡子,10
mustard,芥末,10
enlarge,增大，扩大,10
tournament,联赛，集锦塞，锦标赛，比赛,10
fist,拳头,10
combat,战争，战斗，斗争,10
walnut,核桃，胡桃,10
transparent,透明的，显然的，一目了然的,10
transparently,显然地，清楚地,10
tug,用力拉或拖（某物）,10
dismay,使沮丧，使灰心,10
pulse,脉搏,10
zoom,飞驰，飞快地掠过,10
zoom in on,推近，聚焦于,10
insignificant,无关紧要的,10
fleece,羊毛,10
vice versa,反之亦然,10
(be) faced with,面临,10
scholarship,奖学金,10
in disbelief,不相信，怀疑,10
drop into,进入（某地），顺便拜访,10
unsettling,使人不安的，（消息）混乱的,10
dozens of,许多的,10
now and again,不时地，有时,10
expectantly,预期地，期望地，期待地,10
suck,吸，吮,10
co-operate,（常与 with 连用）合作,10
hand out,拿出，分发,10
preference,偏爱，优先选择,10
pleasureable,愉快的，快乐的，高兴的,10
anticipation,预期，预想，期待,10
intellectual,有智力的，智力的,10
arithmetic,算术学，算术,10
algebra,代数，代数学,10
interpersonal,人际的，人与人之间的,10
complex,复杂的,10
agro-scientifc,农业科学的,10
core,中心，核心,10
drop in,顺便走访,10
recommendation,推荐信，介绍，介绍信,10
call on,拜访,10
composer,作曲家,10
mathematician,数学家,10
stewardess,（轮船，飞机等）女乘务员,10
diplomat,外交家，外交官,10
embassy,使馆人员，大使馆,10
referee,介绍人，裁判,10
brake,（常用复数）制动装置，刹车,10
swerve,突然转向,10
missile,导弹，飞弹,10
bishop,（基督教的）主教,10
circuit,环形道路,10
go on circuit,巡回,10
razor,剃刀，剃须刀,10
shaver,剃须刀，电动剃须刀,10
oval,椭圆的，卵形的,10
orbit,（天体、人造卫星的）轨道,10
substance,物质,10
curriculum vitae,履历，简历,10
nickname,绰号，浑名,10
presentational,表达的，描述性的,10
fabulous,巨大的；绝妙的，精彩的,10
accountancy,会计工作，会计职务,10
function,功能，作用，职责，职能,10
bureaucratic,官僚的，官僚般的,10
ethos,（集体、社团、文化的）气质、道德观、思想或信仰,10
minefield,布雷区；充满隐伏危险的事物或场合,10
unwary,无警惕的，易受欺骗的,10
autobiography,自传,10
build on,建立于,10
prosperous,成功的，繁荣的，兴旺的,10
to tell you the truth,老实说（插入语）,10
tempt,诱惑，引诱,10
appendix,附录，附言,10
roundabout,迂回的；委婉的,10
cultural,文化的,10
relic,遗物；遗迹；纪念物,10
rare,稀罕的；稀有的；珍贵的,10
valuable,贵重的；有价值的,10
survive,幸免；幸存；生还,10
vase,花瓶；瓶,10
dynasty,王朝；朝代,10
ivory,象牙,10
dragon,龙,10
amber,琥珀色；琥珀,10
in search of,寻找,10
amaze,使吃惊；惊讶,10
amazing,惊人的，了不起的,10
select,挑选；选择,10
design,设计；图案；构思,10
fancy,〔酒店、餐厅、汽车等〕昂贵的，豪华的,10
style,风格；类型；风度,10
decorate,装修；装饰,10
artist,艺术家,10
belong,属于；为……的一员,10
belong to,属于,10
in return,作为报答；回报,10
troop,军队；群；组,10
reception,接待；招待会；接收,10
at war,处于交战状态,10
remove,移动；搬开,10
less than,少于,10
wooden,木制的,10
doubt,怀疑；疑惑,10
mystery,神秘；神秘的事物,10
former,以前的；从前的,10
worth,值得的；相当于……的价值,10
rebuild,重建,10
local,本地的；当地的,10
apart,分离地；分别地,10
take apart,拆开,10
painting,绘画；画,10
castle,城堡,10
Windsor Castle,温莎城堡（英国著名城堡）,10
trial,审判；审讯；试验,10
eyewitness,目击者；证人,10
evidence,根据；证据,10
explode,爆炸,10
entrance,入口,10
sailor,水手；海员；船员,10
sink,"(过去式 sank, 过去分词 sunk; 过去式 sunk, 过去分词 sunken) 下沉；沉下",10
maid,女仆；少女,10
think highly of,看重；器重,10
informal,非正式的,10
debate,争论；辩论,10
ancient,古代的；古老的,10
compete,竞争；比赛,10
competitor,竞争者,10
take part in,参加；参与,10
medal,奖章；勋章；纪念章,10
stand for,代表；象征；表示,10
mascot,吉祥物,10
magical,巫术的；魔术的；有魔力的,10
volunteer,志愿者；志愿兵,10
homeland,祖国；本国,10
regular,定期的；常规的；规则的,10
basis,基础；根据,10
athlete,运动员；运动选手,10
admit,容许；承认；接纳,10
slave,奴隶,10
nowadays,现今；现在,10
gymnastics,体操；体能训练,10
athletics,体育运动；田径运动,10
gymnasium,体育馆；健身房,10
gym,体育馆；健身房,10
as well,也；又；还,10
host,做东；主办；招待,10
responsibility,责任；职责,10
olive,橄榄；橄榄树；橄榄绿,10
wreath,花圈；花冠；圈状物,10
replace,取代；代替；替换,10
motto,座右铭；格言；警句,10
swift,快的；迅速的,10
similarity,相似点,10
charge,收费；控诉,10
in charge,主管；看管,10
physical,身体的；物理的,10
fine,罚款,10
poster,海报；招贴,10
advertise,做广告；登广告,10
princess,公主,10
glory,光荣；荣誉,10
bargain,讨价还价；讲条件,10
prince,王子,10
hopeless,没有希望的；绝望的,10
foolish,愚蠢的；傻的,10
goddess,女神,10
pain,疼痛；痛苦,10
one after another,陆续地；一个接一个地,10
deserve,应受（报答或惩罚）；值得,10
striker,（足球的）前锋,10
abacus,算盘,10
calculator,计算器,10
PC,（personal computer）个人电脑；个人计算机,10
laptop,手提电脑,10
PDA,(personal digital assistant)掌上电脑；个人数码助理,10
analytical,头脑周密的,10
calculate,计算,10
universal,普遍的；通用的,10
simplify,简化,10
sum,金额；总数；算术题,10
operator,电话接线员；〔机器或设备的〕操作者，操作员,10
logical,合情理的；合逻辑的,10
logically,逻辑上；合逻辑地；有条理地,10
technology,工艺；科技；技术,10
technological,科技的,10
revolution,革命,10
artificial,人造的；假的,10
intelligence,智力；聪明；智能,10
intelligent,聪明的；智能的,10
solve,解决；解答,10
mathematical,数学的,10
from…on,从……时起,10
reality,真实；现实；事实,10
designer,设计师,10
personal,私人的；个人的；亲自的,10
personally,就个人而言；亲自,10
tube,管；管子；电子管,10
transistor,晶体管,10
chip,芯片；碎片,10
as a result,结果,10
total,总的；整个的,10
totally,完全地；整个地,10
so…that…,如此……以致于……,10
network,网络；网状物,10
web,网,10
application,申请；应用；用途,10
finance,金融；财经,10
mobile,可移动的；机动的,10
