Word,Chinese,Difficulty
awkward,adj.紧张的;不舒适的,10
behave,v.表现,10
normal,"adj.正常的,平常的",10
responsibility,n.责任,10
absence,"n.缺乏,没有",10
destination,"n.目的地,终点",10
gallery,"n.美术馆,画廊",10
indigenous,"adj.本地的,土生土长的",10
kangaroo,n.袋鼠,10
crocodile,n.鳄鱼,10
quest,"n.(长期的)寻求,探索,追求",10
quit,v.离开(工作岗位等);离任,10
profession,"n.(需教育和训练)专业,行业",10
previous,"adj.以前的,先前的",10
route,n.路线,10
aboard,adv.在船(飞机、火车)上,10
landscape,"n.(陆上的)风景,景致",10
dramatic,adj.激动人心的;印象深刻的,10
hike,"v.在……徒步旅行,远足",10
volcano,n.火山,10
embassy,n.大使馆,10
visa,n.(护照上的)签证,10
budget,n.预算,10
chain,"n.连锁店,连锁集团",10
transfer,"n.转乘,换乘",10
luggage,n.行李,10
currency,"n.货币,通货",10
credit,"n.赊购,信贷",10
credit card,信用卡,10
souvenir,"n.纪念品,纪念物",10
cash,"n.现款,现金",10
flight,"n.航班,班机",10
remote,"adj.偏僻的,偏远的",10
engage,"v.参与,参加",10
cafe,"n.咖啡馆,小餐馆",10
soccer,n.英式足球,10
continent,"n.洲,大洲,大陆",10
vehicle,"n.交通工具,车辆",10
deer,n.鹿,10
mass,"n.大量,许多",10
poutine,n.肉汁乳酪薯条(加拿大),10
gravy,n.(调味用的)肉汁,10
shark,n.鲨(鱼),10
scare,"v.使(某人)惊恐,吓唬",10
due to,"由于,因为",10
fin,v.切去(鱼的)鳍 n.鱼鳍,10
dive,v.(常指使用呼吸设备)潜水,10
target,v.把……作为目标,10
fortunately,adv.幸运地,10
extinction,"n.灭绝,绝种",10
attitude,"n.(尤指行为表现)看法,态度",10
devote,"v.致力,献身,倾注",10
ocean,"n.海洋,大海",10
highlight,"v.使……突出,使注意力集中",10
cruelty,"n.残忍,残酷,残暴",10
hunting,"n.打猎,狩猎",10
presentation,"n.报告,(观点的)陈述,说明",10
reserve,n.(野生生物)保护区,10
staff,n.员工,10
establish,"v.建立,设立",10
damage,"v.破损,损害,损伤",10
drought,"n.旱灾,干旱",10
flood,"n,洪水,水灾",10
affect,v.影响,10
supply,n.煤气、电力等供应(系统),10
restore,v.使恢复,10
adopt,v.采取(某种方法),10
sustainable,"adj.可持续的,不破坏环境的",10
bulb,n.灯泡,10
renewable,"adj.(能源)可更新,可再生的",10
carbon,n.碳,10
greenhouse,"n.温室,暖房",10
reusable,adj.可再度(多次)使用的,10
brochure,n.小册子,10
reduce,"v.减少,降低",10
solar,adj.利用太阳光(能)的,10
release,"v.释放,排放",10
smog,"n.烟雾,雾霾",10
fog,n.雾,10
severe,adj.(问题/伤势等)很严重的,10
infection,"n.感染,传染病",10
lecture,"n.(尤指大学)讲座,讲课",10
permission,"n.允许,许可",10
slide,n.幻灯片,10
majority,"n.多数,大多数(人或物)",10
amount,"n.数量,数额",10
device,"n.设备,仪器,装置",10
stand-by,adj.备用的,10
mode,"n.(机器等)运行方式,状态",10
agony,"n.痛楚,苦难",11
agony aunt,知心阿姨,11
help out,帮一把,11
let down,"使失望,辜负",11
steam,"n.蒸汽,水蒸气",11
let off steam,"发泄怒火,宣泄情绪",11
loose,adj.控制不严的,11
lip,n.(嘴)唇,11
sink,v.使(船)沉没,11
loose lips sink ships,祸从口出,11
fault,"n.责任,过错",11
resolve,v.解决(问题、困难),11
strategy,"n.计谋,策略;行动计划",11
signal,n.信号;暗号,11
breath,n.呼出的气,11
take a breath,吸一口气,11
pull one's weight,"做好分内事,尽责",11
concern,"n.忧虑,担心",11
annoyed,"adj.恼怒的,烦恼的",11
adjust,"v.适应,(便)习惯",11
duty,"n.职责,义务;责任",11
accident,"n.意外事件,偶然因素",11
by accident,"偶然,意外地",11
core,核心的(课程、团体等),11
ensure,"v.确保,保证",11
complexity,"n.复杂性,错综复杂",11
forgive,"v.原谅,宽恕",11
criticise,"v.批评,指责",11
embarrassment,"n.尴尬,难为情",11
boxing,n.拳击(运动),11
tangled,adj.纠结的;复杂的,11
web,n.蜘蛛网;错综复杂的事物,11
weave,"v.编,织",11
deceive,v.欺骗,11
justify,v.证明;有道理;为……辩护,11
frank,"adj.坦率的,坦诚的,直言的",11
tear,"n.眼泪,泪水",11
latter,n.后者,11
moreover,"adv.此外,而且",11
independent,adj.独立的,11
apart,"adv.分离,分开",11
fence,"n.栅栏,围栏,篱笆",11
contribution,n.贡献,11
relief,"n.减轻,缓解",11
shortage,"n.短缺,不足,缺乏",11
internal,adj.内部的,11
effective,"adj.有效的,产生预期效果的",11
fund,"u为……提供资金,资助",11
recycle,"v.再利用,回收利用",11
fountain,n.喷水池,11
earn,v.挣(钱),11
donate,"v.捐赠,捐献",11
break into a smile,突然笑起来,11
foundation,n.基金会,11
insight,"n.顿悟,猛醒",11
perseverance,"n.不屈不挠,坚持不懈",11
reality,"n.真实,现实",11
extend,v.持续;延伸,11
mission,n.职责;使命,11
disease,"n.疾病,病",11
disability,"n.残疾,残障",11
territory,"n.地区,地方",11
sensitive,"adj.敏感的,容易生气的",11
generous,"adj.慷慨的,大方的",11
hesitate,"v.迟疑,犹豫",11
cancer,n.癌症,11
royal,"adj.王室的,皇家的",11
institution,"n.机构,团体",11
assistance,"n.帮助,援助",11
registration,"n.登记,注册",11
confirmation,"n.证实,证明",11
Nazi,"n.纳粹党员,纳粹分子",11
Jewish,"adj.犹太人的,犹太教的",11
aid,"v.帮助,援助",11
temporary,"adj.短期的,短暂的;临时的",11
military,n.军队,11
rise to one's feet,站起身来,11
achievement,"n.成绩,成就",11
knighthood,n.(英国的)爵士封号或头衔,11
chief,"adj.最高级别的,首席的",11
major,"adj.重要的,主要的",11
treatment,n.治疗;疗法,11
obtain,"v.获得,得到",11
drug,"n.药物,药材",11
certificate,"n.证明书,证书",11
ministry,n.(政府的)部,11
further,"adj.更多的,附加的",11
press,v.按,11
shoot,"v.射出(光、亮等),放射",11
gunpowder,n.火药,11
compass,"n.指南针,罗盘",11
virtual,"adj.虚拟的,模拟的",11
virtual reality,虚拟现实,11
wearable tech,可穿戴技术,11
flexible,"adj.易弯曲的,柔韧的",11
battery,n.电池,11
in addition,"除此之外,另外",11
compute,v.计算,11
capable,adj.有能力的,11
stuff,"n.东西,物品",11
desire,"n.渴望,欲望",11
never say never,别轻易说决不,11
passive,adj.被动的,11
beyond,prep.无法……,11
instance,"n.例子,实例",11
significant,"adj.重要的,影响深远的",11
injure,"v.使受伤,弄伤",11
chemist,n.化学家,11
astronomer,n.天文学家,11
biologist,n.生物学家,11
accurate,adj.精确的,11
Gregorian calendar,"公历,阳历(1582年西方历法)",11
minor,adj.小的,11
origin,"n.起源,起因",11
species,n.物种,11
natural selection,自然选择,11
field research,"实地研究,实地调研",11
stream,"n.小河,小溪",11
extraordinary,"adj.非凡的,出色的",11
brilliant,"adj.聪颖的,才华横溢的",11
radium,n.镭(一种化学元素),11
Goldbach's Conjecture,哥德巴赫猜想,11
theory,"n.学说,理论",11
mental,adj.精神的;精神健康的,11
cure,n.药剂;疗法,11
draft,"v.起草,草拟",11
declaration,"n.声明,宣告",11
experiment,n.(科学)实验,11
lightning,n.闪电,11
fiction,"n.虚构的事,想象的事",11
metal,n.金属,11
attach,"v.系,绑;贴",11
flash,n.闪光,11
conduct,v.传导(热、电),11
scientific,adj.科学(上)的,11
entirely,"adv.完全地,彻底地",11
gravity,"n.重力,引力",11
account,"n.记述,描述",11
proof,"n.证明,证据",11
procedure,"n.程序,步骤,手续",11
greet,"u问候,迎接,招呼",11
broadcast,"n.广播节目,电视节目",11
stair,n.楼梯,11
load,n.某物的量,11
get a load of ...,"注意,仔细看(常表惊讶羡慕)",11
battle,"n.战斗,战役",11
fold,v.折起,11
sculptor,"n.雕刻家,雕塑家",11
portrait,n.人物照片;肖像,11
selfie,n.自拍照,11
exhibition,"n.展出,展览",11
neighbourhood,"n.社区,街坊",11
embroidery,"n.刺绣图案,刺绣品",11
seal,"n.印章,图章",11
seal cutting,篆刻,11
calligraphy,n.书法,11
porcelain,n.瓷器,11
demonstrate,"v.示范,演示",11
vividly,adv.生动地,11
needle,n.缝衣针,11
elegant,"adj.高雅的,优美的",11
carve,v.刻(图形或字母),11
contemporary,adj.当代的,11
cigarette,n.香烟,11
lack,"v.没有,缺乏",11
stimulate,"v.刺激,促使,促进",11
magnificent,"adj.宏伟的,壮丽的",11
bare,"v.使暴露,露出",11
hoof,n.蹄,11
wine,n.葡萄酒,11
dirt,"n.灰尘,尘土",11
sponsor,u.资助,11
emperor,n.皇帝,11
fond,adj.喜爱的,11
be fond of ...,喜欢……,11
frequent,"adj.经常发生的,频繁的",11
majesty,n.陛下,11
gallop,"v.(马)飞奔,疾驰",11
vase,n.花瓶,11
mostly,adv.大部分;主要地,11
shade,"n.(色彩的)浓淡,深浅,色度",11
initial,"adj.开始的,最初的",11
thus,"adv.因此,从而",11
zone,"n.地区,地带",11
oxygen,n.氧气,11
border,"n.国界,边界",11
confirm,"v.证实,证明",11
crowd,n.人群,11
sheer,"adj.纯粹的,十足的",11
bring ... into focus,使……成为焦点,11
attempt,"n.努力,尝试",11
failure,n.失败,11
psychologist,n.心理学家,11
thrill,"n.惊险,刺激",11
port,"n.港,港口",11
unaware,"adj.未觉察到的,未意识到的",11
alcohol,n.酒精,11
bandage,n.绷带,11
plaster,n.创可贴,11
thermometer,n.体温计,11
rubber,"n.橡胶,合成橡胶",11
cotton,"n.棉布,棉纱",11
wool,"n.羊毛,毛织物",11
cotton wool,"药棉,脱脂棉",11
guideline,"n.指导方针,指导原则",11
cloth,n.布,11
bleeding,"n.流血,失血",11
liquid,"n.液体,液态物",11
injury,"n.伤,损害",11
stretch,"v.延伸,绵延",11
league,n.里格(旧时长度单位),11
servant,"n.仆人,佣人",11
submarine,n.潜(水)艇,11
charge,"n.主管,负责",11
captain,n.船长,11
ahead,adv.在前面,11
permit,"v.允许,准许,许可",11
fascinated,"adj.被迷住的,被吸引住的",11
chapter,n.章节,11
relate,"v.相联系,有关联;讲述",11
helmet,"n.头盔,钢盔",11
nut,n.坚果(仁),11
astonish,"v.使吃惊,使惊讶",11
ray,"n.光线,光束",11
consume,v.消耗,11
distinguish,v.看清;认出,11
gradually,"adv.逐渐地,逐步地",11
surround,"v.环绕,围绕",11
wrinkled,adj.有皱褶的,11
shore,"n.岸,滨",11
carpet,n.地毯,11
intensity,n.(光、声等的)强度,11
vibration,"n.震颤,震动",11
atom,n.原子,11
depth,"n.深,深度",11
broad,"adj.宽的,阔的",11
in broad daylight,在大白天,11
beneath,"prep.在…之下,在…正下方",11
resident,"n.居民,住户",11
male,n.雄性动物,11
disaster,"n.灾难,灾祸",11
tube,n.管子,11
the Tube,"(伦敦的)地下铁道,地铁",11
plus,"adj.(用于数字后表示)多,余",11
erupt,"v.(火山)爆发,喷发",11
immediately,"adv.即刻,马上",11
hurricane,n.飓风,11
landslide,"n.山崩,滑坡",11
occur,v.发生,11
announcement,"n.通告,公告",11
forecast,"v.预测,预报",11
grab,"v.攫取,抓住",11
tsunami,n.海啸,11
reliable,"adj.可信赖的,可靠的",11
rescue,"v.营救,解救",11
emergency,n.紧急情况.不测事件,11
typhoon,n.台风,11
blizzard,n.暴风雪,11
avalanche,n.雪崩,11
exceptionally,"adv.极其,非常",11
claim,v.(战争事故等)夺去(生命),11
crisis,n.危机,11
threaten,"v.威胁到,危及",11
satellite,n.人造卫星,11
precisely,"adv.精确地,准确地",11
billion,num.十亿,11
lap,n.(坐着时的)大腿部,11
nowhere,"adv.什么地方都不,无处",11
otherwise,"adv.否则,要不然",11
helicopter,n.直升机,11
mosquito,n.蚊子,11
midnight,"n.子夜,午夜",11
the Big Dipper,北斗七星,11
the Little Dipper,小北斗七星,11
the Milky Way,银河,11
county,n.(美国等国家)县;(英国)郡,11
have yet to,还没有,11
threat,"n.威胁,可能带危险的人(事)",11
property,"n.所有物,资产,财产",11
sufficient,"adj.足够的,充足的",11
shelter,"n.庇护,掩蔽",11
mood,n.心情,11
circus,n.马戏团,11
amusement,"n.娱乐,消遣",11
amusement park,游乐场,11
curly,adj.卷曲的,11
wig,n.假发,11
badge,n.徽章,11
ankle,n.脚踝,11
clown,n.小丑,11
entertain,v.使快乐,11
health care,医疗保健,11
cheer up,"(使)高兴起来,(使)振作起来",11
do the trick,"奏效,达到预期效果",11
examine,v.检查(身体),11
advertisement,n.广告,11
employer,"n.雇用者,雇主",11
essential,"adj.极其重要的,必不可少的",11
impress,"v.使钦佩,使留下深刻印象",11
grin,"v.露齿而笑,咧着嘴笑",11
deserve,"v.应得,应受到",11
long face,愁眉苦脸,11
laughing stock,"笑料,笑柄",11
crack a smile,笑了起来,11
practical joke,恶作剧,11
fame,"n.名声,名誉",11
linguist,n.语言学家,11
witty,adj.说话风趣的;妙趣横生的,11
medieval,"adj.中世纪的,中古时期的",11
emotive,adj.使情绪激动的,11
mischievous,"adj.调皮的,淘气的",11
remark,"n.言论;意见,评论",11
interaction,n.交流,11
barber,n.男理发师,11
shave,"n.刮脸,刮胡子",11
fellow,n.男人;家伙,11
brand,"n.品牌,牌子",11
brand of humour,某种类型的幽默,11
concept,"n.概念,观念",11
spot,"n.地点,处所",11
put sb. on the spot,(故意提出难题)使某人难堪,11
cruel,adj.残忍的,11
whisper,"v.悄声说,低语",11
roar,"v.哄笑,大笑",11
gently,adv.温和地;轻柔地,11
tell off,"斥责,责骂",11
illuminate,"v.照亮,照明",11
equation,"n.等式,方程式",11
complicated,adj.难处理的;难懂的,11
conclude,"v.结束,终止",11
composer,n.作曲家,11
fall behind,不能按时完成(工作),11
debt,"n.债务,欠款",11
pace,n.速度;进度,11
inform,"v.通知,告知",11
dread,"v.畏惧,惧怕",11
rarely,"adv.很少,难得",11
overnight,"adv.突然,一下子",11
rejection,"n.拒绝,否决",11
nevertheless,"adv.然而,不过",11
persevere,"v.锲而不舍,坚持不懈",11
criticism,n.批评;指责,11
manuscript,"n.手稿,底稿",11
rye,n. 黑麦,11
best-seller,n.畅销书;畅销产品,11
Victorian,adj.维多利亚(女王)时代的,11
laureate,n.重要奖项获得者,11
Poet Laureate,桂冠诗人,11
classic,n.名著;经典作品,11
endurance,n.(忍)耐力,11
guarantee,v.保证;确保,11
delighted,"adj.愉快的,高兴的",11
outcome,"n.结果,后果",11
worthwhile,adj.重要的;值得做的,11
blanket,"n.毯子,毛毯",11
beaver,"n.河狸,海狸",11
cucumber,n.黄瓜,11
enthusiastic,"adj.热心的,热衷的",11
contest,"n.比赛,竞赛",11
upset,"adj.心烦意乱的,烦恼的",11
elect,"v.选举,推选",11
blessing,"n.幸事,幸运",11
appreciative,adj.感激的,11
worthy,adj.值得尊敬的;值得赞赏的,11
worthy of,值得…的,11
mere,"adj.仅仅,只不过",11
gentleness,"n.和蔼,温和",11
companionship,n.友谊;友好交往,11
fingertip,n.指尖,11
outline,"n.外形,轮廓",11
intoxicate,"v.使兴奋,使陶醉",11
pageant,n.盛大的(露天)演出,11
the pageant of,(历史事件的)缤纷场景,11
probe,v.调查;探究,11
dawn,"n.黎明,破晓",11
delight,n.使人高兴的事,11
revelation,"n.展现,显示",11
workaday,adj.平凡的;平淡的,11
amid,prep.在…之中,11
haunt,n.(某人)常去的地方,11
permanent,adj.长久的;永久的,11
descend,v.降临;来临,11
mighty,adj.强有力的;雄伟的,11
strains of,音乐的曲调或旋律,11
orchestra,n.(大型的)管弦乐队,11
tactile,adj. 触觉的,11
perfume,n.香味,11
relish,"n.享受,乐趣",11
morsel,"n.(尤指食物)一小片,一小块",11
delightful,"adj.令人愉快的,讨人喜欢的",11
literary,adj.文学的,11
embarrassed,"adj.难堪的,尴尬的",11
a far cry from,与…大不相同,11
shiny,"adj.光滑发亮的,闪光的",11
association,"n.协会,社团",11
muddy,"adj.沾满泥的,泥泞的",11
shot,"n.投球,射球,击球",11
backboard,n.篮板,11
give way,"倒塌,向下垮",11
bump,n.隆起之处,11
bounce,"v.(使)弹起,(使)反弹",11
sharpen,"v.使提高,使改进",11
teammate,n.队友,11
footstep,n.脚步声;足迹,11
follow in one's footsteps,仿效某人;继承某人的事业,11
carry on,继续,11
warrior,"n.武土,战士",11
expectation,"n.预料,预期",11
beyond one's expectations,超出某人的预期,11
in a row,连续地,11
philosophy,n.人生哲学,11
self-belief,n.自信,11
hoop,n.(篮球中的)篮圈,11
cheat,"v.欺骗,作弊",11
yoga,n.瑜伽,11
roller skating,滑旱冰,11
remarkable,adj.非凡的;不寻常的,11
net,n.球网,11
spiker,"n.(排球队)扣球队员,主攻手",11
burst,v.突然出现,11
burst onto,突然出现在…(指突然成功),11
vivid,"adj.生动的,逼真的",11
assign,"v.分配,分派",11
opponent,n.(竞争、比赛等的)对手,11
quarter-final,n.四分之一决赛,11
preliminary,adj.初步的;预备的,11
surgery,n.外科手术,11
pay off,取得成功,11
comeback,n.东山再起,11
defeat,"v.战胜,打败",11
semi-final,n.半决赛,11
steely,adj.钢铁般的;坚定的,11
nerve,n.意志力,11
seize,v.夺取,11
cooperation,"n.合作,协作,配合",11
ingredient,"n.(完成某事的)要素,因素",11
teamwork,"n.合作,协作",11
podium,"n.表演台,讲台",11
tournament,n.锦标赛,11
intense,"adj.紧张的,激烈的",11
quote,"n.引文,引语",11
Dutch,adj.荷兰的,11
float,"v.浮,漂",11
folk,"adj.民间的,民俗的",11
tale,n.故事,11
folk tale,民间故事,11
motion,"n.动,运动",11
set ... in motion,使…开始,11
compose,v.作(曲),11
crouch,v.蹲下;蹲伏,11
peacock,n.(雄)孔雀,11
princess,n.公主,11
ethnic,adj.民族的,11
abstract,adj.抽象(派)的,11
awe-inspiring,"adj.令人起敬的,令人钦佩的",11
installation,n.现代雕塑装置,11
wire,n.金属丝;电线,11
cable,n.电缆,11
innovative,"adj.新颖的,创新的",11
trend,"n.趋势,动向",11
wire fence,"铁丝网,铁丝栅栏",11
contrast,"n.反差,对比",11
Greek,adj.希腊的,11
literally,adv.根据字面意思,11
technician,n.巧匠,11
animation,n.动画片,11
distinct,adj.清晰的;明显不同的,11
innovation,"n.革新,创新",11
seed,"n.种子,籽",11
distant,adj.遥远的,11
answer the call,响应号召,11
disgrace,"n.丢脸,耻辱",11
bea a disgrace,"是耻辱,是丢脸的事",11
geologist,n.地质学家,11
sample,n.样本,11
evolve,v.进化,11
finch,n.雀科鸣禽,11
beak,"n.鸟嘴,喙",11
suspect,"v.猜想,怀疑,觉得",11
ancestor,"n.(动物的)原种,祖先",11
evolution,n.进化(论),11
generate,"v.产生,创造",11
characteristic,"n.特征,特性",11
decline,v.减少,11
blame,"v.责怪,指责;把…归咎于",11
goat,n.山羊,11
be native to,"源于…的,原产于…",11
primitive,"adj.原始的,低等的",11
worldwide,adv.遍及全世界,11
