Word,Chinese,Difficulty
enjoyable,令人愉快的；令人享受的,4
convince,说服；使确信,4
emperor,皇帝；君主,4
theory,理论；学说,2
broadcast,广播；播放,4
extension,延长；扩展；延期；分机,4
signature,签名；署名,4
steep,陡峭的；急剧的；过高的,4
seize,抓住；夺取；抢占,4
literary,文学的；精通文学的；文艺的,4
architect,建筑师；设计师,4
forehead,额头,4
privilege,特权；权限；优惠,4
fireworks,烟花；焰火,4
substitute,代替；替补；替代品,4
identity,身份；同一性；恒等式,4
violate,违反；侵犯,4
federal,联邦的；联邦制的,4
event,事件；活动,2
academy,学院；研究院；学会,4
wherever,无论在哪里；任何地方,2
reward,奖赏；报酬；回报,2
alongside,沿着；在...旁边；与...一起,4
swallow,吞下；咽下；燕子,4
agency,代理；机构；中介,4
abstract,抽象的；摘要；提取,4
agenda,议程；议事日程,4
altogether,总共；完全；总而言之,4
appearance,外观；外表,4
devotion,献身；热爱；奉献,4
butcher,屠夫；肉贩,4
float,漂浮；浮动；浮点数,4
pole,杆；柱；极点；极,4
minority,少数；少数派,4
tight,紧的；紧密的；严格的,2
reference,参考；引用；参考文献,2
arrange,安排；整理；布置,4
alley,小巷；胡同,4
bench,长椅；长凳；工作台,4
commitment,承诺；投入；奉献；承担的义务,4
rhyme,押韵；韵律；韵文,4
spade,铁锹；铲子,4
revision,修订；复习,4
qualification,资格；任职资格；资格赛,4
collision,碰撞；冲突,4
bridegroom,新郎,4
frequent,频繁的；经常的,4
insure,保险；投保；保证,4
error,错误；误差,4
Oceania,大洋洲,4
barbershop,理发店；理发厅,4
track,轨道；追踪；足迹,2
foggy,有雾的；多雾的,4
quantity,数量；量,4
fortune,财富；命运,4
command,命令；指令；指挥；控制,2
compulsory,强制的；义务的；必修的,4
ambassador,大使；使节,4
non-stop,不停的；不断的,4
temple,寺庙；太阳穴,2
growth,生长；增长；成长,2
vague,模糊的；含糊的,4
communist,共产主义的；共产党的,4
fare,费用；票价,4
temporary,临时的；暂时的,2
desperate,绝望的；不顾一切的；孤注一掷的,4
unrest,动荡；动乱,4
accuracy,准确性；精确度,4
handy,方便的；手边的；灵巧的,4
urge,敦促；强烈要求；驱策,2
via,通过；经由,2
graduate,毕业；毕业生；研究生,4
visual,视觉的；看得见的,2
rag,破布；碎布；抹布,4
ashamed,惭愧的；羞愧的,4
appendix,附录；阑尾,4
instruct,指导；指示；命令,4
fairly,相当地；公平地,4
handwriting,笔迹；手写,4
raw,生的；未加工的,1
merchant,商人；批发商；零售商,4
retell,复述；重述,4
ray,射线；光线,4
version,版本；译本,2
nationality,国籍；民族,4
guess,猜测；推测,2
adolescence,青春期；青少年期,4
aboard,在（船、飞机、火车等）上；上（船、飞机、火车等）,4
institute,研究所；学院；学会,4
shortly,不久；很快,2
appropriate,适当的；恰当的；合适的,4
criterion,标准；准则,4
optimistic,乐观的；乐观主义的,4
aspect,方面；样子；体（语法术语）,4
website,网站；网址,2
ridiculous,可笑的；荒唐的,4
severe,严重的；严厉的；严格的,2
spin,旋转；纺纱；眩晕,2
grocery,食品杂货店；杂货,4
communism,共产主义,4
spit,吐；吐痰；沙嘴,4
anniversary,周年纪念日；周年,4
register,登记；注册；寄存器,2
eager,渴望的；热切的,4
evidence,证据；根据,2
republic,共和国；共和政体,4
official,官方的；正式的；官员,2
acid,酸；酸性物质；尖刻的,4
assessment,评估；评定；估价,4
agricultural,农业的；农艺的,4
cottage,小屋；村舍,4
tiresome,令人厌倦的；讨厌的,4
discrimination,歧视；辨别；辨别力,4
female,女性的；雌性的,2
melon,瓜；甜瓜,4
swift,迅速的；敏捷的；斯威夫特（姓氏或人名）,4
minister,部长；大臣；牧师,2
erupt,爆发；喷发,4
shade,阴影；遮光物；颜色深浅,2
gather,聚集；收集,2
respect,尊重；尊敬；方面,2
loose,松的；宽松的；松散的,2
adjustment,调整；调节；适应,4
hesitate,犹豫；踌躇,4
income,收入；收益,2
technical,技术的；工艺的；专业的,2
companion,同伴；伴侣,4
directory,目录；指南,4
peaceful,和平的；安宁的,4
accomplish,完成；实现,4
disturbing,令人不安的；烦扰的,4
engine,发动机；引擎,2
photographer,摄影师；摄影家,2
significance,意义；重要性,4
scissors,剪刀,1
clone,克隆；复制,4
betray,背叛；出卖；泄露,4
swear,发誓；咒骂,4
atmosphere,大气层；大气；气氛,4
decorate,装饰；布置,4
education,教育,2
occupation,职业；占领；占用,4
tendency,倾向；趋势,4
slim,苗条的；纤细的；微小的,4
arithmetic,算术；四则运算,4
caption,标题；字幕,4
rid,使摆脱；使去掉,1
moral,道德的；道义上的；寓意,2
explode,爆炸；激增,4
greengrocer,蔬菜水果商；果蔬店,4
casual,非正式的；随意的；偶然的,4
decline,拒绝；下降；衰退,4
narrow,狭窄的；狭隘的,4
judge,法官；判断；审判,2
contradict,反驳；与…矛盾；与…抵触,4
Catholic,天主教的；天主教的信徒；普遍的,4
headmistress,女校长；（尤指私立学校的）女校长,4
anyhow,无论如何；不管怎样；以任何方式,4
whistle,口哨；哨子；吹口哨；鸣笛,4
handle,把手；手柄；处理；应付,2
chain stores,连锁店,4
tough,坚韧的；困难的；强硬的,2
exit,出口；离开,2
system,系统；体系；制度,2
cell,细胞；电池；牢房,2
swell,膨胀；肿胀；隆起；增大,4
remind,提醒；使想起,2
crew,全体船员；全体机务人员；一组工作人员,4
valid,有效的；正当的；合法的,4
defeat,击败；战胜,4
spear,矛；长矛,4
electronic,电子的；电子设备的,2
bureaucratic,官僚的；官僚主义的,4
sacred,神圣的；宗教的；受崇敬的,4
elegant,优雅的；高雅的；文雅的,4
outcome,结果；成果,2
curriculum,课程；课程体系,4
satisfaction,满意；满足,2
sharp,锋利的；锐利的；尖锐的；敏锐的；急剧的,1
powerful,强大的；强有力的；强劲的,2
slip,滑倒；滑动；溜走；失误；纸条,2
anchor,锚；抛锚；固定；主持人；依靠,4
acquaintance,熟人；认识；相识,4
novelist,小说家,4
royal,皇家的；王室的,2
eyesight,视力,4
semicircle,半圆；半圆形,4
autonomous,自主的；自治的；自发的,4
referee,裁判；仲裁者,4
trial,审判；试验,2
correspond,相符；相符合；通信,4
undertake,承担；着手做；承诺,4
buffet,自助餐；自助餐台,4
entrance,入口；进入；入场,4
pregnant,怀孕的；妊娠的,2
admission,允许进入；入场；承认,4
expense,费用；开销；支出,4
yell,叫喊；大喊,4
contemporary,当代的；同时代的,4
dusty,积满灰尘的；布满灰尘的,4
amusement,娱乐；消遣,4
boundary,边界；分界线,4
rob,抢劫；抢夺,2
outing,远足；郊游,2
trick,诡计；圈套；戏法；诀窍,2
favour,喜爱；支持；帮助；偏袒,4
pollute,污染；玷污,4
disappoint,使失望；辜负,4
rot,腐烂；腐败,4
construction,建设；结构；建造,4
universal,普遍的；通用的；宇宙的,4
frontier,边境；前沿,4
subjective,主观的；个人的,4
deliberately,故意地；有意地,4
seaweed,海藻；海草,4
drawer,抽屉；出票人,4
transport,运输；交通工具,2
application,应用；申请；应用程序,4
freezing,冷冻的；结冰的；严寒的,4
punctuation,标点符号；标点,4
acre,英亩,4
whisper,低语；耳语；私语,4
appetite,食欲；胃口,4
clumsy,笨拙的；笨手笨脚的,4
accurate,准确的；精确的,4
bargain,讨价还价；便宜货,4
identification,识别；鉴定；身份证明,4
jam,拥挤；果酱；困境,4
annual,每年的；一年一度的；年度的,4
cheers,干杯；喝彩；加油,4
sneaker,运动鞋,4
lightning,闪电,4
shabby,破旧的；寒酸的,4
amaze,使惊奇；使惊讶,4
demand,需求；要求,2
grade,等级；年级；成绩,2
deposit,存款；定金；押金；沉积物,4
telescope,望远镜,4
flash,闪光；闪现；闪光灯,4
skillful,熟练的；灵巧的,4
continent,大陆；大洲,4
accuse,指责；控告,4
guarantee,保证；担保,4
algebra,代数；代数学,4
recommend,推荐；建议,2
acquire,获得；学到；取得,4
ripe,成熟的；熟的,4
outwards,向外,4
vice,副的；恶习；罪恶,4
poison,毒药；毒物；有毒的,4
silly,傻的；愚蠢的,2
liberation,解放,4
fortunate,幸运的；吉利的,2
wrinkle,皱纹；褶皱,4
persuade,劝说；说服,4
consensus,共识；一致同意,4
boring,无聊的；乏味的,1
classic,经典的；古典的；典型的；优秀的,2
absolute,绝对的；完全的；纯粹的,4
canteen,食堂；小卖部,4
suck,吸；吮吸；差劲；糟透了,4
dilemma,困境；进退两难,4
wealthy,富裕的；富有的,4
strength,力量；强度；优势,2
dusk,黄昏；傍晚,4
administration,行政；管理,4
challenging,有挑战性的；困难的；需要努力的,4
research,研究；调查,2
debate,辩论；争论；讨论,2
jet,喷气式飞机；喷射；喷出,4
dust,灰尘；尘土,4
cater,迎合；提供餐饮服务,2
attractive,有吸引力的；有魅力的,4
superb,极好的；卓越的；出色的,4
bleed,流血；出血,4
catalogue,目录；商品目录；产品目录,4
decrease,减少；降低,4
difficulty,困难；难度,2
thunderstorm,雷暴；雷雨,4
mourn,哀悼；哀痛,4
blind,瞎的；盲目的；百叶窗,4
nod,点头；打盹,2
import,进口；输入；引入,4
occupy,占领；占据；占用,4
submit,提交；递交,4
boom,繁荣；激增；迅速发展,4
abolish,废除；废止,4
absence,缺席；缺乏,4
nearly,几乎；将近,1
attract,吸引；引起,4
edition,版本；版次,4
cautious,谨慎的；小心的,4
disappear,消失；不见,2
perfume,香水；香料,4
shot,射击；射门；注射；尝试；照片,2
conclusion,结论；结尾,4
central,中央的；中心的；主要的,2
defend,防御；防守；辩护,4
memorial,纪念物；纪念馆；纪念碑,4
wag,摇动；摆动,4
greet,问候；打招呼,2
sculpture,雕塑；雕刻品,4
bond,债券；纽带；结合；公债,4
target,目标；靶子,2
wax,蜡；给...打蜡；增加；变大,4
grey,灰色；灰白的,2
urban,城市的；都市的,2
guidance,指导；引导,4
refer,参考；提及；涉及,2
flame,火焰；焰,4
delicate,易碎的；娇弱的；精巧的；微妙的,4
fancy,花哨的；昂贵的；奇特的；想象,4
bounce,弹跳；反弹,4
tissue,薄纸；组织,2
carpenter,木匠；木工,4
cast,投；抛；铸造；演员阵容,4
frost,霜；霜冻,4
cash,现金；现款,4
generation,代；一代；产生；发生,2
downtown,市中心；商业区,4
trunk,树干；躯干；行李箱；象鼻,4
stainless,不锈的；无瑕疵的,4
explicit,明确的；清楚的；直白的,4
rely,依赖；依靠,2
waist,腰；腰部,4
flesh,肉；肉体,4
grill,烧烤架；烤炉；烧烤,4
damage,损害；损坏,2
guard,守卫；保护；防护装置,2
settle,解决；定居；安排,2
pattern,模式；图案；式样,2
labour,劳动；劳动力；劳工,4
gain,获得；增加；收益,2
vehicle,交通工具；车辆,2
hardship,艰难；困苦,4
confuse,使困惑；使混乱；混淆,4
freedom,自由；自主,2
cushion,垫子；靠垫,4
scold,责骂；斥责,4
physician,医生；内科医生,4
architecture,建筑学；建筑风格；体系结构,4
souvenir,纪念品；纪念物,4
dial,拨号；刻度盘,4
explore,探索；勘探,2
strawberry,草莓,4
electricity,电；电流；电学,4
tentative,暂定的；试探性的,4
climate,气候；风气,2
conductor,指挥；售票员；导体,4
pleased,高兴的；满意的,4
woolen,羊毛的；毛织的,4
statistics,统计；统计学；统计资料,2
arrest,逮捕；拘留,4
distinction,区别；差别；卓越；荣誉,4
widow,遗孀；寡妇,4
mature,成熟的；成年人的；深思熟虑的,4
navy,海军；藏青色,4
disability,残疾；伤残,4
fee,费用；手续费,4
section,部分；节；截面,2
used,用过的；旧的；二手的,1
mustard,芥末；芥末黄,4
percentage,百分比；百分率,4
otherwise,否则；在其他情况下,2
negotiate,谈判；协商；通过,4
hunt,打猎；搜寻,2
package,包裹；包装；软件包,2
pronunciation,发音,4
survival,生存；存活,2
strait,海峡；狭窄的,4
voyage,航行；航程,4
nutrition,营养；营养学,4
detective,侦探；刑警,4
personally,亲自；个人地,2
passer-by,过路人；行人,4
effect,效果；作用；影响,2
affection,喜爱；感情,4
correction,纠正；改正；校正,4
embarrass,使尴尬；使窘迫,4
weigh,称量；衡量；称重,4
sponsor,赞助者；主办者；发起人,2
acute,急性的；敏锐的；尖锐的,4
kindergarten,幼儿园；学前班,4
jog,慢跑；轻推；慢速前进,4
terrify,使害怕；使恐惧,4
contribute,贡献；有助于；投稿,4
faith,信仰；信念；信心,4
insert,插入；嵌入,4
remark,评论；备注,4
microscope,显微镜,4
tortoise,乌龟；陆龟,4
candidate,候选人；参选人,4
database,数据库；资料库,4
parallel,平行的；类似的；同时发生的,4
patient,病人；有耐心的,2
reject,拒绝；驳回,2
profit,利润；收益,2
handful,少数；一把；少量,4
yawn,打哈欠,4
terminal,终端；航站楼；端子,2
differ,不同；有差异,4
various,不同的；各种各样的,2
latter,后者；后面的,2
clinic,诊所；门诊部,4
customer,客户；顾客,2
greeting,问候；致意,4
beddings,床上用品；卧具,4
ban,禁止；取缔,4
fond,喜爱的；喜欢的,4
bar,酒吧；条；棒；栅栏；律师职业,4
suffer,遭受；忍受,2
neighbourhood,邻近地区；社区；邻里,4
complex,复杂的；复合的,4
draft,草稿；草案；汇票；征兵；通风,4
pension,养老金；退休金；抚恤金,4
assumption,假定；假设；设想,4
addition,加法；增加；附加物,4
afterwards,以后；后来,4
carve,雕刻；切开,4
shrink,收缩；缩小；畏缩；心理医生（口语）,4
ancestor,祖先；祖宗,4
league,联盟；联赛,2
personal,个人的；私人的,2
former,以前的；前者的,2
panic,恐慌；惊慌,4
stewardess,空姐；女乘务员,4
delay,延迟；耽搁,4
chemical,化学的；化学制品,4
turning,旋转；转弯；车削,1
folk,民间的；民谣,2
enquiry,询问；查询；调查,4
abuse,滥用；虐待；辱骂,4
affect,影响；感染,4
admire,钦佩；羡慕；赞美,4
virus,病毒；计算机病毒,2
amuse,使发笑；使愉快,4
furnished,配备家具的；提供家具的,4
responsibility,责任；职责,2
civil,公民的；民事的；民用的,2
indicate,表明；指示；指出,2
charge,收费；充电；指控；负责,2
contain,包含；容纳,2
litter,垃圾；废弃物,4
oval,椭圆形的；卵形的,4
procedure,程序；手续；过程,2
familiar,熟悉的；常见的；亲密的,2
biography,传记,4
breathe,呼吸；喘气,2
applicant,申请者；申请人,4
battle,战斗；战役,2
awesome,极好的；令人惊叹的,4
gifted,有天赋的；有才华的,4
visa,签证,4
zipper,拉链,4
Arctic,北极；北极地区,4
unfit,不合适的；不健康的,4
clarify,澄清；阐明,4
beg,请求；乞求,4
