Word,Chinese,Difficulty
partly,部分地， 在一定程度上,4
breathless,喘不过气来的,4
maximum,最大量 ， 最大限度,2
desert,舍弃， 遗弃,4
compete,比赛， 竞赛,4
radium,镭,4
fragrant,香的， 芬芳的,4
accountant,会计， 会计师,4
stocking,长筒袜,4
emergency,紧急情况或状态,2
dip,浸， 蘸,4
habit,习惯， 习性,2
absurd,不合理的； 荒谬的,4
burglar,盗贼， 窃贼,4
considerate,体贴的， 考虑周到的； 替人着想的,4
rubber,橡皮； 橡胶； 合成橡胶,4
legal,法律的， 法定的,2
underwear,内衣,4
parcel,包裹,4
journey,旅行， 路程,2
graph,图表， 曲线图,4
upwards,向上， 往上,4
feast,盛宴； 节日； 令人愉悦的事情,4
contradictory,相互矛盾的；不一致的,4
accompany,陪伴， 伴随； 伴奏,4
petrol,汽油,4
beneficial,有益的， 受益的,4
blame,责备， 责怪,4
squeeze,压榨， 挤,4
session,会议； 开庭,2
worthy,值得的； 相称的,4
endless,无止境的； 没完没了的,4
training,培训,2
expectation,预料； 期望,4
mist,雾,4
load,担子， 货物,2
bite,咬，叮,4
disgusting,令人讨厌的,4
ignore,不理睬； 忽视,2
loaf,一条,4
reception,接待,4
applaud,鼓掌， 喝彩,4
outward,向外，在外,4
yummy,美味的,4
holy,神圣的,4
relay,接力；,4
length,长， 长度,2
grand,宏伟的， 盛大的,2
eastwards,向东,4
rewind,重绕； 回转,4
approximately,近似地， 大约,4
encouragement,鼓励， 支持， 促进； 起激励作用的事物,4
universe,宇宙,2
biochemistry,生物化学,4
idiom,习语， 成语,4
blanket,毛毯， 毯子,4
hug,紧抱，拥抱,1
envy,嫉妒， 羡慕,4
discount,折扣,4
construct,构筑； 建造,4
division,除， 除法； 分开， 分割； 分界线,4
tablet,药片,4
hook,钩子,4
bend,弯曲； 弯腰， 屈身,4
action,行动,2
stadium,体育场,4
appreciation,欣赏； 评论； 感激,4
electrical,与电有关的， 电气的,4
statue,雕像,4
sensitive,敏感的； 灵敏的； 易被惹恼的,2
being,生物， 人； 存在,1
vacant,空的， 空白的,4
birthplace,出生地， 故乡,4
dustbin,垃圾箱,4
impression,印象， 感觉,4
interval,间歇， 间隔； 幕间休息,4
evaluate,评价； 估计,4
status,身份， 地位,2
dot,点， 圆点,1
deliver,投递  ； 交付， 给,2
tailor,定做,4
skip,跳过； 跳读,4
phenomenon,现象,4
file,文件， 档案,2
laundry,洗衣店； 要洗的衣服,4
brewery,啤酒厂， 酿酒厂,4
accumulate,堆积， 积累,4
surround,围绕， 包围,2
pavement,人行道,4
bent,爱好，嗜好,4
strike,罢工；侵袭；敲；,2
bless,保佑， 降福,4
Pacific,太平洋的,4
conscience,道德心， 良心,4
bonus,奖金， 红利,4
cassette,卡式盒； 暗盒,4
accelerate,加速， 促进,4
grain,谷物， 谷类,4
maid,女仆； 少女,4
credit,信用； 信赖； 贷方,2
oxygen,氧； 氧气,4
regardless,不管， 不顾； 不加理会,2
upward,向上， 往上,4
citizen,公民， 市民,2
occur,发生， 出现,2
numb,麻木的,4
professor,教授,2
specialist,专家， 专科医生； 专家； 专业人员,2
compass,包围,4
adolescent,青春期的,4
valley,山谷， 溪谷,2
present,当前的；出席的,2
laughter,笑， 笑声,4
patent,专利权,4
soul,灵魂， 心灵,2
certificate,证明， 证明书,4
delete,删除,4
stain,污点， 瑕疵,2
transform,转变， 转换,2
advise,忠告， 劝告， 建议,4
physical,身体的； 物理的； 客观存在的,2
rooster,公鸡,4
brochure,小册子,4
extraordinary,非常的； 非凡的,4
witness,目击，作证,2
conventional,惯例的， 传统的； 常规的,4
regulation,规则， 规章,2
due,预期的； 约定的,1
ripen,成熟,4
evident,明显的， 显然的,4
accommodation,住处；工作场所,4
authentic,真的， 可信的,4
socket,插座， 插孔； 孔， 穴,4
biscuit,饼干,4
breast,胸部； 胸怀,4
mercy,怜悯,4
annoy,使烦恼， 使生气； 骚扰,4
inform,通知， 告诉,2
commit,犯  ， 干,4
scream,尖叫，尖声喊叫,4
sorrow,悲伤， 悲痛,4
cure,治疗， 医好,4
crash,碰撞； 坠毁,4
reflect,反射， 反映,2
contribution,贡献； 捐款,4
orbit,运行轨道,4
spray,喷洒,4
distinguish,区分， 辨别,4
outer,外部的,2
fluent,流利的， 流畅的,4
shortcoming,缺点， 短处,4
haircut,理发,4
howl,嚎叫， 嚎哭,4
benefit,利益，好处,4
flood,淹没， 泛滥,4
intention,计划， 意图， 目的,2
booth,岗；  亭或小隔间,4
enthusiastic,热心的， 热情的,4
symptom,症状,4
funeral,葬礼,4
unique,唯一的， 独特的,2
ministry,部门,4
religious,宗教的； 虔诚的,2
shelter,掩蔽； 隐蔽处,2
scan,细看； 浏览； 扫描,4
fundamental,基础的， 基本的,4
outline,大纲，轮廓；要点，概要,4
fade,褪色； 使消退； 枯萎,4
glance,扫视， 匆匆一看,4
equality,平等， 同等， 均等,4
ought,应该，应当；大概,2
dictation,听写,4
honour,尊敬，给予荣誉,4
expression,表情； 表达法， 表达方式,2
childhood,幼年时代， 童年,2
thorough,彻底的,4
appeal,呼吁， 请求,4
abandon,放弃,4
congratulation,祝贺，恭贺,4
inspire,鼓舞， 激励； 启示,4
geometry,几何学,4
devote,奉献； 致力； 专心,4
abortion,流产； 堕胎,4
bishop,主教,4
suffering,痛苦，苦难,4
afterward,后来,4
reputation,名誉， 名声,2
independence,独立,4
presentation,演示， 演出； 呈现， 展示,2
dynasty,朝代， 王朝,4
bark,〔狗〕吠叫,4
greedy,贪婪的,4
awkward,笨拙的； 难使用的,4
bare,赤裸的,4
ruin,毁坏；毁灭,4
admirable,令人钦佩的； 极好的,4
offshore,近海的， 向海的,4
fortnight,两星期,4
scar,伤疤,4
mountainous,多山的,4
inspect,检查； 审视,4
campaign,参加活动； 作战,4
vital,重大的， 生死攸关的,2
conflict,斗争， 冲突,2
rough,粗糙的； 粗略的,1
mass,众多，大量；,2
update,现代化； 更新,4
amateur,业余爱好的,4
poisonous,有毒的； 有害的； 致命的,4
condemn,谴责， 声讨,4
assistance,援助， 帮助,4
bitter,有苦味的； 痛苦的； 严酷的,4
gesture,姿势； 手势,4
admit,承认； 准许,4
sleepy,想睡的， 困倦的， 瞌睡的,4
sneeze,打喷嚏,4
bath,洗澡； 浴室； 澡盆,4
mask,戴面具； 掩饰,4
thermos,热水瓶,4
summary,摘要， 概要,4
apply,申请； 应用,4
overlook,俯瞰； 远眺,4
politician,政治家,4
taxpayer,纳税人,4
indeed,确实， 实在,2
seagull,海鸥,4
artificial,人造的； 非天然的,4
disagree,意见不一致， 持不同意见,4
forever,永远地， 永恒地,4
base,根据地；底部,4
employ,雇用,4
trend,倾向， 趋势； 时尚,4
achievement,完成， 达到；  成就， 成绩,4
balcony,阳台； 包厢,4
revolution,革命， 变革,2
mop,用拖把拖地,4
consist,由…组成,4
preparation,准备， 预备； 准备工作， 准备措施,2
reliable,可靠的,2
loss,丧失； 损耗,2
relate,有关； 涉及,2
typhoon,台风,4
decoration,装饰， 修饰； 勋章,4
eggplant,茄子,4
zip,拉开拉链，拉上拉链,4
profession,职业； 专业,4
worn,破烂的， 损坏的,4
arise,起来， 升起； 出现,4
dizzy,头晕目眩的,4
enjoyable,愉快的； 有趣的,4
convince,使确信， 使信服,4
emperor,皇帝,4
theory,理论,2
broadcast,广播,4
extension,伸展， 延伸,4
signature,签名,4
steep,险峻的， 陡峭的,4
seize,抓住,4
literary,文学的,4
architect,建筑师； 设计师,4
forehead,前额,4
privilege,特权， 特别待遇,4
fireworks,烟火,4
substitute,替换,4
identity,身份； 一致,4
violate,违反， 干扰,4
federal,中央的 ， 联邦的,4
event,事件， 大事； 竞赛,2
academy,学院,4
wherever,无论何处； 任何地方,2
reward,奖赏； 报答； 报酬； 回报,2
alongside,在旁边； 沿着,4
swallow,吞下；咽下,4
agency,代理处， 经销处,4
abstract,抽象的,4
agenda,议程,4
altogether,总共,4
appearance,出现， 露面； 容貌,4
devotion,奉献， 奉献精神,4
butcher,屠宰，残杀,4
float,漂浮， 浮动,4
pole,杆， 电线杆； 极,4
minority,少数； 少数民族,4
tight,紧的,2
reference,涉及； 参考； 证明书,2
arrange,安排， 布置,4
alley,小巷； 弄堂； 胡同,4
bench,长凳； 工作台,4
commitment,承诺， 许诺； 保证； 献身； 投入,4
rhyme,押韵； 作诗,4
spade,铲子； 纸牌中的黑桃,4
revision,复习， 温习； 修订,4
qualification,资格， 条件； 资格证书,4
collision,碰撞； 冲突,4
bridegroom,新郎,4
frequent,经常的， 频繁的,4
insure,确保； 给…保险,4
error,错误,4
Oceania,大洋洲,4
barbershop,理发店,4
track,小道； 足迹； 轨道,2
foggy,有雾的， 多雾的,4
quantity,数量,4
fortune,财产； 运气,4
command,命令,2
compulsory,必修的； 义务的,4
ambassador,大使,4
non-stop,不停的， 不断的,4
temple,庙宇， 寺院,2
growth,生长； 增长,2
vague,含糊的， 不清楚的,4
communist,共产党的， 共产主义的,4
fare,费用， 票,4
temporary,暂时的， 临时  的,2
desperate,令人绝望的； 不顾一切的,4
unrest,不安； 骚动,4
accuracy,准确性,4
handy,便利的； 手边的； 附近的,4
urge,催促， 力劝,2
via,经， 经过， 经由,2
graduate,毕业,4
visual,视力的， 视觉的,2
rag,破布， 抹布,4
ashamed,惭愧的， 害臊的， 羞耻的,4
appendix,附录， 附属品； 阑尾,4
instruct,指示； 教导； 通知,4
fairly,相当； 还算； 公正地,4
handwriting,书法,4
raw,生的； 未加工的,1
merchant,商业的， 商人的,4
retell,重讲， 重复， 复述,4
ray,光辉， 光线,4
version,译文； 版本,2
nationality,国籍； 民族,4
guess,猜， 猜测； 认为,2
adolescence,青春期,4
aboard,在船上， 上船,4
institute,建立， 设立,4
shortly,不久,2
appropriate,适当的,4
criterion,标准， 规则,4
optimistic,乐观的,4
aspect,方面； 外表,4
website,网站,2
ridiculous,荒谬的， 可笑的,4
severe,严重的,2
spin,纺纱；旋转,2
grocery,杂货； 食品； 食品杂货店,4
communism,共产主义,4
spit,吐唾沫； 吐痰,4
anniversary,周年纪念,4
register,登记， 注册,2
eager,渴望的， 热切的,4
evidence,证据,2
republic,共和国,4
official,官方的， 政府的； 公务的,2
acid,酸的,4
assessment,估价； 评价,4
agricultural,农业的,4
cottage,小屋； 村舍； 小别墅,4
tiresome,令人厌烦的， 讨厌的,4
discrimination,歧视,4
female,女性的，雌性的,2
melon,甜瓜,4
swift,快的， 迅速的,4
minister,部长； 牧师,2
erupt,喷发， 爆发,4
shade,阴凉处， 树荫处,2
gather,聚集； 采集,2
respect,尊敬，尊重；方面,2
loose,松散的； 宽松的,2
adjustment,调整， 调节； 校正,4
hesitate,犹豫， 踌躇,4
income,收入， 所得,2
technical,技术的， 工艺的,2
companion,同伴， 同事,4
directory,姓名地址录； 公司名录,4
peaceful,和平的， 安宁的,4
accomplish,完成， 达到,4
disturbing,令人不安的； 引起烦恼的,4
engine,发动机， 引擎,2
photographer,摄影师,2
significance,意义， 重要性,4
scissors,剪刀,1
clone,克隆， 无性繁殖,4
betray,出卖， 背叛,4
swear,发誓， 诅咒,4
atmosphere,气氛； 大气,4
decorate,装饰， 修饰,4
education,教育， 培养,2
occupation,职业， 工作； 占领， 占据,4
tendency,倾向， 趋势,4
slim,苗条的， 纤细的,4
arithmetic,算术,4
caption,标题； 字幕,4
rid,使…摆脱,1
moral,道德的，精神的,2
explode,爆炸； 爆发,4
greengrocer,蔬菜水果商,4
casual,偶然的， 不经意的； 非正式的； 临时的,4
decline,下降； 衰败； 倾斜； 谢绝,4
narrow,狭窄的,4
judge,判断，评价,2
contradict,同…矛盾， 同…抵触,4
Catholic,天主教的,4
headmistress,女校长,4
anyhow,不管怎样,4
whistle,鸣笛， 吹口哨,4
handle,处理,2
chain stores,连锁店,4
tough,结实的； 棘手的,2
exit,出口,2
system,体系， 系统,2
cell,细胞； 蜂房； 电池,2
swell,肿胀， 增大,4
remind,提醒， 使记起,2
crew,全体人员,4
valid,有效的,4
defeat,击败； 战胜,4
spear,矛,4
electronic,电子的,2
bureaucratic,官僚政治的,4
sacred,宗教的； 庄严的， 神圣的,4
elegant,文雅的， 雅致的,4
outcome,结果， 成果,2
curriculum,课程,4
satisfaction,满意,2
sharp,尖锐的； 敏锐的； 整点的,1
powerful,强有力的， 强大的； 有影响力的,2
slip,溜；滑动,2
anchor,抛锚；停泊,4
acquaintance,相识， 熟人,4
novelist,小说家,4
royal,王室的， 皇家的； 第一流的,2
eyesight,视力， 视觉,4
semicircle,半圆,4
autonomous,自治的,4
referee,仲裁人， 调解人； 裁判员,4
trial,审判； 试验,2
correspond,通信； 一致； 相当； 协调,4
undertake,承担； 保证,4
buffet,自助餐,4
entrance,入口； 入场； 入学许可,4
pregnant,怀孕的,2
admission,准许进入； 承认,4
expense,费用， 支出,4
yell,大叫， 呼喊,4
contemporary,当代的； 同时代的,4
dusty,尘土般的； 尘土多的,4
amusement,娱乐， 消遣,4
boundary,边界， 分界线,4
rob,抢夺， 抢劫,2
outing,远足； 郊游,2
trick,诡计， 把戏,2
favour,恩惠； 好感； 帮助,4
pollute,污染,4
disappoint,失望,4
rot,腐烂， 腐败,4
construction,建造， 建设； 建筑物,4
universal,普遍的， 全体的,4
frontier,国境， 边界； 前线,4
subjective,主观的,4
deliberately,故意地,4
seaweed,海草， 海藻,4
drawer,抽屉,4
transport,运输； 传送器,2
application,申请； 申请书,4
freezing,冻结的； 极冷的,4
punctuation,标点符号,4
acre,英亩； 田地,4
whisper,低语， 私语,4
appetite,食欲， 胃口,4
clumsy,笨拙的,4
accurate,正确的， 准确的,4
bargain,讨价还价,4
identification,辨认， 鉴定； 身份证明,4
jam,阻塞,4
annual,一年一次的， 每年的,4
cheers,干杯,4
sneaker,胶底运动鞋,4
lightning,闪电,4
shabby,破旧的， 衣衫褴褛的； 不公正的， 不讲理的； 低劣的,4
amaze,惊奇， 惊叹， 震惊,4
demand,要求， 需要,2
grade,等级； 学年； 成绩， 分数,2
deposit,存 ； 堆积,4
telescope,望远镜,4
flash,闪光，  闪现,4
skillful,熟练的； 技艺精湛的； 灵巧的,4
continent,大陆， 大洲,4
accuse,控告， 谴责,4
guarantee,保证， 担保,4
algebra,代数学,4
recommend,推荐,2
acquire,获得； 学到,4
ripe,成熟的， 熟的,4
outwards,向外，在外,4
vice,副， 次； 代替,4
poison,毒药,4
silly,傻的，愚蠢的,2
liberation,解放,4
fortunate,幸运的， 侥幸的,2
wrinkle,皱纹,4
persuade,说服， 劝说； 使相信,4
consensus,一致意见,4
boring,令人厌烦的,1
classic,经典的， 一流的,2
absolute,完全的， 绝对的,4
canteen,餐厅； 食堂,4
suck,吸， 吮,4
dilemma,进退两难的局面,4
wealthy,富有的,4
strength,力量， 力气,2
dusk,黄昏,4
administration,管理； 行政部门,4
challenging,具有挑战性的,4
research,研究， 调查,2
debate,讨论， 辩论,2
jet,喷射,4
dust,灰尘， 尘土,4
cater,投合； 备办食物,2
attractive,迷人的， 有吸引力的,4
superb,庄重的， 华丽的， 极好的,4
bleed,出血， 流血,4
catalogue,目录,4
decrease,减小， 减少,4
difficulty,困难， 费力； 异议,2
thunderstorm,雷暴， 雷雨交加,4
mourn,哀痛； 哀悼,4
blind,瞎的， 盲的,4
nod,点头,2
import,进口， 输入,4
occupy,占领， 占据,4
submit,提交， 递交,4
boom,发出隆隆声； 兴隆， 使繁荣,4
abolish,废止； 废除,4
absence,不在， 缺席； 没有,4
nearly,将近； 几乎,1
attract,吸引； 引起,4
edition,版， 版本,4
cautious,小心的， 谨慎的,4
disappear,消失,2
perfume,香味； 香水,4
shot,射击， 开枪， 开炮， 射击声； 子弹； 拍摄,2
conclusion,结论； 结束,4
central,中心的， 中央的； 主要的,2
defend,保护， 防御,4
memorial,纪念的,4
wag,摇动， 摆动,4
greet,问候， 向…致敬,2
